id,title,abstractText,affiliation
33685493,riboCIRC: a comprehensive database of translatable circRNAs.,"riboCIRC is a translatome data-oriented circRNA database specifically designed for hosting, exploring, analyzing, and visualizing translatable circRNAs from multi-species. The database provides a comprehensive repository of computationally predicted ribosome-associated circRNAs; a manually curated collection of experimentally verified translated circRNAs; an evaluation of cross-species conservation of translatable circRNAs; a systematic de novo annotation of putative circRNA-encoded peptides, including sequence, structure, and function; and a genome browser to visualize the context-specific occupant footprints of circRNAs. It represents a valuable resource for the circRNA research community and is publicly available at http://www.ribocirc.com .","State Key Laboratory of Ophthalmology, Zhongshan Ophthalmic Center, Sun Yat-sen University, Guangzhou, China."
33156327,TCRD and Pharos 2021: mining the human proteome for disease biology.,"In 2014, the National Institutes of Health (NIH) initiated the Illuminating the Druggable Genome (IDG) program to identify and improve our understanding of poorly characterized proteins that can potentially be modulated using small molecules or biologics. Two resources produced from these efforts are: The Target Central Resource Database (TCRD) (http://juniper.health.unm.edu/tcrd/) and Pharos (https://pharos.nih.gov/), a web interface to browse the TCRD. The ultimate goal of these resources is to highlight and facilitate research into currently understudied proteins, by aggregating a multitude of data sources, and ranking targets based on the amount of data available, and presenting data in machine learning ready format. Since the 2017 release, both TCRD and Pharos have produced two major releases, which have incorporated or expanded an additional 25 data sources. Recently incorporated data types include human and viral-human protein-protein interactions, protein-disease and protein-phenotype associations, and drug-induced gene signatures, among others. These aggregated data have enabled us to generate new visualizations and content sections in Pharos, in order to empower users to find new areas of study in the druggable genome.","National Center for Advancing Translational Science, 9800 Medical Center Drive, Rockville, MD 20850, USA."
34335304,Amadis: A Comprehensive Database for Association Between Microbiota and Disease.,"The human gastrointestinal tract represents a symbiotic bioreactor that can mediate the interaction of the human host. The deployment and integration of multi-omics technologies have depicted a more complete image of the functions performed by microbial organisms. In addition, a large amount of data has been generated in a short time. However, researchers struggling to keep track of these mountains of information need a way to conveniently gain a comprehensive understanding of the relationship between microbiota and human diseases. To tackle this issue, we developed Amadis (http://gift2disease.net/GIFTED), a manually curated database that provides experimentally supported microbiota-disease associations and a dynamic network construction method. The current version of the Amadis database documents 20167 associations between 221 human diseases and 774 gut microbes across 17 species, curated from more than 1000 articles. By using the curated data, users can freely select and combine modules to obtain a specific microbe-based human disease network. Additionally, Amadis provides a user-friendly interface for browsing, searching and downloading. We hope it can serve as a useful and valuable resource for researchers exploring the associations between gastrointestinal microbiota and human diseases.","Department of General Surgery, The First Affiliated Hospital of Harbin Medical University, Harbin, China."
34174131,CanVaS: Documenting the genetic variation spectrum of Greek cancer patients.,"National genetic variation registries vastly increase the level of detail for the relevant population, while directly affecting patient management. Herein, we report CanVaS, a Cancer Variation reSource aiming to document the genetic variation of cancer patients in Greece. CanVaS comprises germline genetic data from 7,363 Greek individuals with a personal and/or family history of malignancy. The data set incorporates approximately 24,000 functionally annotated rare variants in 97 established or suspected cancer susceptibility genes. For each variant, allele frequency for the Greek population, interpretation for clinical significance, anonymized family and segregation information, as well as phenotypic traits of the carriers, are included. Moreover, information on the geographic distribution of the variants across the country is provided, enabling the study of Greek population isolates. Direct comparisons between Greek (sub)populations with relevant genetic resources are supported, allowing fine-grain localized adjustment of guidelines and clinical decision-making. Most importantly, anonymized data are available for download, while the Leiden Open Variation Database schema is adopted, enabling integration/interconnection with central resources. CanVaS could become a stepping-stone for a countrywide effort to characterize the cancer genetic variation landscape, concurrently supporting national and international cancer research. The database can be accessed at: http://ithaka.rrp.demokritos.gr/CanVaS.","Department of Genetics, Development & Molecular Biology, School of Biology, Aristotle University of Thessaloniki, Thessaloniki, Greece."
34113986,Tfcancer: a manually curated database of transcription factors associated with human cancers. ,"Transcription factors (TFs) are critical regulation elements and its dysregulation can lead to a variety of cancers. However, currently, there are no such online resources for large-scale collection, storage and analysis of TF-cancer associations in those cancers. To fill this gap, we present a database called TFcancer (http://lcbb.swjtu.edu.cn/tfcancer/), which contains 3136 experimentally supported associations between 364 TFs and 33 TCGA cancers by manually curating more than 1800 literature. TFcancer mainly concentrates on four aspects: TF expression, molecular alteration, regulatory relationships between TFs and target genes, and biological processes and signaling pathways of TFs in cancers. TFcancer not only provides a user-friendly interface for browsing and searching but also allows flexible data downloading and user data submitting. It is believed that TFcancer is a helpful and valuable resource for researchers who seek to understand the functions and molecular mechanisms of TFs involved in human cancers. The TFcancer are freely available at http://lcbb.swjtu.edu.cn/tfcancer/. Supplementary data are available at Bioinformatics online.","School of Life Sciences and Engineering, Southwest Jiaotong University, Chengdu 610031, China."
34037703,TFcancer: a manually curated database of transcription factors associated with human cancer. ,"Transcription factors (TFs) are critical regulation elements and its dysregulation can lead to a variety of cancers. However, currently, there are no such online resources for large-scale collection, storage and analysis of TF-cancer associations in those cancers. To fill this gap, we present a database called TFcancer (http://lcbb.swjtu.edu.cn/tfcancer/), which contains 3,136 experimentally supported associations between 364 TFs and 33 TCGA cancers by manually curating more than 1,800 literature. TFcancer mainly concentrates on four aspects: TF expression, molecular alteration, regulatory relationships between TFs and target genes, and biological processes and signaling pathways of TFs in cancers. TFcancer not only provides a user-friendly interface for browsing and searching but also allows flexible data downloading and user data submitting. It is believed that TFcancer is a helpful and valuable resource for researchers who seek to understand the functions and molecular mechanisms of TFs involved in human cancers. The TFcancer are freely available at http://lcbb.swjtu.edu.cn/tfcancer/. Supplementary data are available at Bioinformatics online.","School of Life Sciences and Engineering, Southwest Jiaotong University, Chengdu, 610031, China."
34164644,HFBD: a biomarker knowledge database for heart failure heterogeneity and personalized applications. ,"Heart failure (HF) is a cardiovascular disease with a high incidence around the world. Accumulating studies have focused on the identification of biomarkers for HF precision medicine. To understand the HF heterogeneity and provide biomarker information for the personalized diagnosis and treatment of HF, a knowledge database collecting the distributed and multiple-level biomarker information is necessary. In this study, the HF biomarker knowledge database (HFBD) was established by manually collecting the data and knowledge from literature in PubMed. HFBD contains 2618 records and 868 HF biomarkers (731 single and 137 combined) extracted from 1237 original articles. The biomarkers were classified into proteins, RNAs, DNAs, and the others at molecular, image, cellular and physiological levels. The biomarkers were annotated with biological, clinical and article information as well as the experimental methods used for the biomarker discovery. With its user-friendly interface, this knowledge database provides a unique resource for the systematic understanding of HF heterogeneity and personalized diagnosis and treatment of HF in the era of precision medicine. The platform is openly available at http://sysbio.org.cn/HFBD/.","Institutes for Systems Genetics, Frontiers Science Center for Disease-related Molecular Network, West China Hospital, Sichuan University, Chengdu, 610212, Sichuan, China."
32382747,RSVdb: a comprehensive database of transcriptome RNA structure. ,"RNA fulfills a crucial regulatory role in cells by folding into a complex RNA structure. To date, a chemical compound, dimethyl sulfate (DMS), has been developed to probe the RNA structure at the transcriptome level effectively. We proposed a database, RSVdb (https://taolab.nwafu.edu.cn/rsvdb/), for the browsing and visualization of transcriptome RNA structures. RSVdb, including 626 225 RNAs with validated DMS reactivity from 178 samples in eight species, supports four main functions: information retrieval, research overview, structure prediction and resource download. Users can search for species, studies, transcripts and genes of interest; browse the quality control of sequencing data and statistical charts of RNA structure information; preview and perform online prediction of RNA structures in silico and under DMS restraint of different experimental treatments and download RNA structure data for species and studies. Together, RSVdb provides a reference for RNA structure and will support future research on the function of RNA structure at the transcriptome level.",NA
34081107,PDBe Aggregated API: Programmatic access to an integrative knowledge graph of molecular structure data. ,"The PDBe aggregated API is an open-access and open-source RESTful API that provides programmatic access to a wealth of macromolecular structural data and their functional and biophysical annotations through 80+ API endpoints. The API is powered by the PDBe graph database (https://pdbe.org/graph-schema), an open-access integrative knowledge graph that can be used as a discovery tool to answer complex biological questions. The PDBe aggregated API provides up-to-date access to the PDBe graph database, which has weekly releases with the latest data from the Protein Data Bank, integrated with updated annotations from UniProt, Pfam, CATH, SCOP and the PDBe-KB partner resources. The complete list of all the available API endpoints and their descriptions are available at https://pdbe.org/graph-api. The source code of the Python 3.6+ API application is publicly available at https://gitlab.ebi.ac.uk/pdbe-kb/services/pdbe-graph-api. Supplementary data are available at Bioinformatics online.","European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, UK."
33813885,MolluscDB: a genome and transcriptome database for molluscs.,"As sequencing becomes more accessible and affordable, the analysis of genomic and transcriptomic data has become a cornerstone of many research initiatives. Communities with a focus on particular taxa or ecosystems need solutions capable of aggregating genomic resources and serving them in a standardized and analysis-friendly manner. Taxon-focussed resources can be more flexible in addressing the needs of a research community than can universal or general databases. Here, we present MolluscDB, a genome and transcriptome database for molluscs. MolluscDB offers a rich ecosystem of tools, including an Ensembl browser, a BLAST server for homology searches and an HTTP server from which any dataset present in the database can be downloaded. To demonstrate the utility of the database and verify the quality of its data, we imported data from assembled genomes and transcriptomes of 22 species, estimated the phylogeny of Mollusca using single-copy orthologues, explored patterns of gene family size change and interrogated the data for biomineralization-associated enzymes and shell matrix proteins. MolluscDB provides an easy-to-use and openly accessible data resource for the research community. This article is part of the Theo Murphy meeting issue 'Molluscan genomics: broad insights and future directions for a neglected phylum'.","Institute of Evolutionary Biology, School of Biological Sciences, University of South Africa, Edinburgh EH9 3JT, UK."
33116744,Identification of Novel Therapeutic Molecular Targets in Inflammatory Bowel Disease by Using Genetic Databases.,"<h4>Purpose</h4>Utilization of genetic databases to identify genes involved in ulcerative colitis (UC), Crohn's disease (CD), and their extra-intestinal manifestations.<h4>Methods</h4>Protein coding genes involved in ulcerative colitis (3783 genes), Crohn's disease (3980 genes), uveitis (1043 genes), arthritis (5583 genes), primary sclerosing cholangitis (PSC) (1313 genes), and pyoderma gangrenosum (119 genes) were categorized using four genetic databases. These include Genecards: The Human Gene Database (www.genecards.org), DisGeNET (https://www.disgenet.org/), The Comparative Toxicogenomics Database (http://ctdbase.org/) and the Universal Protein Resource (https://www.uniprot.org/). NDex, Network Data Exchange (http://www.ndexbio.org/), was then utilized for mapping a unique signal pathway from the identified shared genes involved in the above disease processes.<h4>Results</h4>We have detected a unique array of 20 genes with the highest probability of overlay in UC, CD, uveitis, arthritis, pyoderma gangrenosum, and PSC. Figure 1 represents the interactome of these 20 protein coding genes. Of note, unique immune modulators in different disease processes are also noted. Interleukin-25 (IL-25) and monensin-resistant homolog 2 (MON-2) are only noted in UC, CD, pyoderma gangrenosum, and arthritis. Arachidonate 5-lipoxygenase (ALOX5) is involved in UC, CD, and arthritis. SLCO1B3 is exclusively involved with pyoderma gangrenosum, UC, and CD. As expected, TNF involvement is noted in CD, UC, PSC, and arthritis. Table 1 depicts the detailed result.<h4>Conclusion</h4>Our work has identified a distinctive set of genes involved in IBD and its associated extra-intestinal disease processes. These genes play crucial roles in mechanisms of immune response, inflammation, and apoptosis and further our understanding of this complex disease process. We postulate that these genes play a critical role at intersecting pathways involved in inflammatory bowel disease, and these novel molecules, their upstream and downstream effectors, are potential targets for future therapeutic agents.","Department of Gastroenterology and Hepatology, University of Minnesota School of Medicine, St Paul, MN, USA."
32926121,CHESPA/CHESCA-SPARKY: automated NMR data analysis plugins for SPARKY to map protein allostery.,"<h4>Motivation</h4>Correlated Nuclear Magnetic Resonance (NMR) chemical shift changes identified through the CHEmical Shift Projection Analysis (CHESPA) and CHEmical Shift Covariance Analysis (CHESCA) reveal pathways of allosteric transitions in biological macromolecules. To address the need for an automated platform that implements CHESPA and CHESCA and integrates them with other NMR analysis software packages, we introduce here integrated plugins for NMRFAM-SPARKY that implement the seamless detection and visualization of allosteric networks.<h4>Availability and implementation</h4>CHESCA-SPARKY and CHESPA-SPARKY are available in the latest version of NMRFAM-SPARKY from the National Magnetic Resonance Facility at Madison (http://pine.nmrfam.wisc.edu/download_packages.html), the NMRbox Project (https://nmrbox.org) and to subscribers to the SBGrid (https://sbgrid.org). The assigned spectra involved in this study and tutorial videos using this dataset are available at https://sites.google.com/view/chescachespa-sparky.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics Online.","Department of Chemistry and Chemical Biology, Hamilton, ON L8S 4L8, Canada."
33147626,CellTalkDB: a manually curated database of ligand-receptor interactions in humans and mice. ,"Cell-cell communications in multicellular organisms generally involve secreted ligand-receptor (LR) interactions, which is vital for various biological phenomena. Recent advancements in single-cell RNA sequencing (scRNA-seq) have effectively resolved cellular phenotypic heterogeneity and the cell-type composition of complex tissues, facilitating the systematic investigation of cell-cell communications at single-cell resolution. However, assessment of chemical-signal-dependent cell-cell communication through scRNA-seq relies heavily on prior knowledge of LR interaction pairs. We constructed CellTalkDB (http://tcm.zju.edu.cn/celltalkdb), a manually curated comprehensive database of LR interaction pairs in humans and mice comprising 3398 human LR pairs and 2033 mouse LR pairs, through text mining and manual verification of known protein-protein interactions using the STRING database, with literature-supported evidence for each pair. Compared with SingleCellSignalR, the largest LR-pair resource, CellTalkDB includes not only 2033 mouse LR pairs but also 377 additional human LR pairs. In conclusion, the data on human and mouse LR pairs contained in CellTalkDB could help to further the inference and understanding of the LR-interaction-based cell-cell communications, which might provide new insights into the mechanism underlying biological processes.","Pharmaceutical Informatics Institute, College of Pharmaceutical Sciences, Zhejiang University, China."
33455583,Establishment and application of information resource of mutant mice in RIKEN BioResource Research Center.,"Online databases are crucial infrastructures to facilitate the wide effective and efficient use of mouse mutant resources in life sciences. The number and types of mouse resources have been rapidly growing due to the development of genetic modification technology with associated information of genomic sequence and phenotypes. Therefore, data integration technologies to improve the findability, accessibility, interoperability, and reusability of mouse strain data becomes essential for mouse strain repositories. In 2020, the RIKEN BioResource Research Center released an integrated database of bioresources including, experimental mouse strains, Arabidopsis thaliana as a laboratory plant, cell lines, microorganisms, and genetic materials using Resource Description Framework-related technologies. The integrated database shows multiple advanced features for the dissemination of bioresource information. The current version of our online catalog of mouse strains which functions as a part of the integrated database of bioresources is available from search bars on the page of the Center ( https://brc.riken.jp ) and the Experimental Animal Division ( https://mus.brc.riken.jp/ ) websites. The BioResource Research Center also released a genomic variation database of mouse strains established in Japan and Western Europe, MoG<sup>+</sup> ( https://molossinus.brc.riken.jp/mogplus/ ), and a database for phenotype-phenotype associations across the mouse phenome using data from the International Mouse Phenotyping Platform. In this review, we describe features of current version of databases related to mouse strain resources in RIKEN BioResource Research Center and discuss future views.","Integrated Bioresource Information Division, RIKEN BioResource Research Center, 3-1-1 Koyadai, Tsukuba-shi, Ibaraki, 305-0074, Japan. hiroshi.masuya@riken.jp."
34344425,SorGSD: updating and expanding the sorghum genome science database with new contents and tools.,"<h4>Background</h4>As the fifth major cereal crop originated from Africa, sorghum (Sorghum bicolor) has become a key C<sub>4</sub> model organism for energy plant research. With the development of high-throughput detection technologies for various omics data, much multi-dimensional and multi-omics information has been accumulated for sorghum. Integrating this information may accelerate genetic research and improve molecular breeding for sorghum agronomic traits.<h4>Results</h4>We updated the Sorghum Genome SNP Database (SorGSD) by adding new data, new features and renamed it to Sorghum Genome Science Database (SorGSD). In comparison with the original version SorGSD, which contains SNPs from 48 sorghum accessions mapped to the reference genome BTx623 (v2.1), the new version was expanded to 289 sorghum lines with both single nucleotide polymorphisms (SNPs) and small insertions/deletions (INDELs), which were aligned to the newly assembled and annotated sorghum genome BTx623 (v3.1). Moreover, phenotypic data and panicle pictures of critical accessions were provided in the new version. We implemented new tools including ID Conversion, Homologue Search and Genome Browser for analysis and updated the general information related to sorghum research, such as online sorghum resources and literature references. In addition, we deployed a new database infrastructure and redesigned a new user interface as one of the Genome Variation Map databases. The new version SorGSD is freely accessible online at http://ngdc.cncb.ac.cn/sorgsd/ .<h4>Conclusions</h4>SorGSD is a comprehensive integration with large-scale genomic variation, phenotypic information and incorporates online data analysis tools for data mining, genome navigation and analysis. We hope that SorGSD could provide a valuable resource for sorghum researchers to find variations they are interested in and generate customized high-throughput datasets for further analysis.","Key Laboratory of Plant Resources, Institute of Botany, Chinese Academy of Sciences, Beijing, 100093, China."
33262341,"HuskinDB, a database for skin permeation of xenobiotics.","Skin permeation is an essential biological property of small organic compounds our body is exposed to, such as drugs in topic formulations, cosmetics, and environmental toxins. Despite the limited availability of experimental data, there is a lack of systematic analysis and structure. We present a novel resource on skin permeation data that collects all measurements available in the literature and systematically structures experimental conditions. Besides the skin permeation value k<sub>p</sub>, it includes experimental protocols such as skin source site, skin layer used, preparation technique, storage conditions, as well as test conditions such as temperature, pH as well as the type of donor and acceptor solution. It is important to include these parameters in the assessment of the skin permeation data. In addition, we provide an analysis of physicochemical properties and chemical space coverage, laying the basis for applicability domain determination of insights drawn from the collected data points. The database is freely accessible under https://huskindb.drug-design.de or https://doi.org/10.7303/syn21998881 .","Department of Biology, Chemistry & Pharmacy, Institute of Pharmacy, Pharmaceutical and Medicinal Chemistry, Freie Universität Berlin, Berlin, 14195, Germany."
