PMID,PMCID,DOI,fullName,firstName,lastName,initials,AFF,Best_name,ROR_ID,Country,City
34015823,PMC8195003,10.1093/bib/bbab191,Mazumder R,Raja,Mazumder,R,"Department of Biochemistry and Molecular Medicine, The George Washington University Medical Center, Washington, DC 20037, USA.",University of Georgia,https://ror.org/00te3t702,United_States,Athens
34245304,,10.1093/pcp/pcab110,Carrere S,Sebastien,Carrere,S,"LIPME, INRAE, CNRS, UniversitÃ© de Toulouse, 24 Chemin de Borde Rouge, 31320 Auzeville-Tolosane, Castanet-Tolosan 31320, France.",University of Toulouse,https://ror.org/017tgbk05,France,Toulouse
34245304,,10.1093/pcp/pcab110,Verdier J,Jerome,Verdier,J,"Institut Agro, INRAE, IRHS, SFR QUASAV, UniversitÃ© d'Angers, 42 Rue Georges Morel, 49070 BeaucouzÃ©, Angers 49000, France.",Research Institute of Horticulture and Seeds,https://ror.org/02xq0x374,France,BeaucouzÃ©
34245304,,10.1093/pcp/pcab110,Gamas P,Pascal,Gamas,P,"LIPME, INRAE, CNRS, UniversitÃ© de Toulouse, 24 Chemin de Borde Rouge, 31320 Auzeville-Tolosane, Castanet-Tolosan 31320, France.",University of Toulouse,https://ror.org/017tgbk05,France,Toulouse
34339611,,10.1080/07399332.2021.1935958,Ã–zdil K,Kamuran,Ã–zdil,K,"Aged Care Program, Nevsehir Haci BektaÅŸ Veli University, Health Services Vocational School, NevÅŸehir, Turkey.",NevÅŸehir HacÄ± BektaÅŸ Veli University,https://ror.org/019jds967,Turkey,NevÅŸehir
34339611,,10.1080/07399332.2021.1935958,Ã‡atÄ±ker A,AslÄ±han,Ã‡atÄ±ker,A,"Department of Nursing, Ordu University Faculty of Health Sciences, Ordu, Turkey.",Ordu University,https://ror.org/04r0hn449,Turkey,Ordu
34339611,,10.1080/07399332.2021.1935958,Bulucu BÃ¼yÃ¼ksoy GD,Gizem Deniz,Bulucu BÃ¼yÃ¼ksoy,GD,"Department of Nursing, KÄ±rÅŸehir Ahi Evran University Faculty of Health Sciences, KÄ±rÅŸehir, Turkey.",Ahi Evran University,https://ror.org/05rrfpt58,Turkey,KÄ±rÅŸehir
34240464,,10.1002/prot.26175,Hassan S,Sameer,Hassan,S,"Department of Biological and Environmental Sciences, University of Gothenburg, Gothenburg, Sweden.",University of Gothenburg,https://ror.org/01tm6cn81,Sweden,Gothenburg
34240464,,10.1002/prot.26175,Hassan S,Sameer,Hassan,S,"Karolinska Institutet, Division of Neurogeriatrics, Stockholm, Sweden.",Karolinska Institute,https://ror.org/056d84691,Sweden,Stockholm
34240464,,10.1002/prot.26175,TÃ¶pel M,Mats,TÃ¶pel,M,"Department of Marine Science, University of Gothenburg, Gothenburg, Sweden.",University of Gothenburg,https://ror.org/01tm6cn81,Sweden,Gothenburg
34240464,,10.1002/prot.26175,Aronsson H,Henrik,Aronsson,H,"Department of Biological and Environmental Sciences, University of Gothenburg, Gothenburg, Sweden.",University of Gothenburg,https://ror.org/01tm6cn81,Sweden,Gothenburg
33226064,PMC8388035,10.1093/bioinformatics/btaa983,Mavrich TN,Travis N,Mavrich,TN,"Department of Biological Sciences, University of Pittsburgh, Pittsburgh, PA 15260, USA.",University of Pittsburgh,https://ror.org/01an3r305,United_States,Pittsburgh
33226064,PMC8388035,10.1093/bioinformatics/btaa983,Gauthier C,Christian,Gauthier,C,"Department of Biological Sciences, University of Pittsburgh, Pittsburgh, PA 15260, USA.",University of Pittsburgh,https://ror.org/01an3r305,United_States,Pittsburgh
33226064,PMC8388035,10.1093/bioinformatics/btaa983,Abad L,Lawrence,Abad,L,"Department of Biological Sciences, University of Pittsburgh, Pittsburgh, PA 15260, USA.",University of Pittsburgh,https://ror.org/01an3r305,United_States,Pittsburgh
33226064,PMC8388035,10.1093/bioinformatics/btaa983,Bowman CA,Charles A,Bowman,CA,"Department of Integrative Structural and Computational Biology, The Scripps Research Institute, La Jolla, CA 92037, USA.",Scripps Research Institute,https://ror.org/02dxx6824,United_States,San_Diego
33226064,PMC8388035,10.1093/bioinformatics/btaa983,Cresawn SG,Steven G,Cresawn,SG,"Department of Biology, James Madison University, Harrisonburg, VA 22807, USA.",James Madison University,https://ror.org/028pmsz77,United_States,Harrisonburg
33226064,PMC8388035,10.1093/bioinformatics/btaa983,Hatfull GF,Graham F,Hatfull,GF,"Department of Biological Sciences, University of Pittsburgh, Pittsburgh, PA 15260, USA.",University of Pittsburgh,https://ror.org/01an3r305,United_States,Pittsburgh
34310736,,10.1111/all.15021,Sudharson S,Srinidhi,Sudharson,S,"Department of Dermatology, University Hospital St. Poelten, Karl Landsteiner University of Health Sciences, St. Poelten, Austria.",Karl Landsteiner University of Health Sciences,https://ror.org/04t79ze18,Austria,Sankt_PÃ¶lten
34310736,,10.1111/all.15021,Sudharson S,Srinidhi,Sudharson,S,"Division of Medical Biotechnology, Department of Pathophysiology and Allergy Research, Center of Pathophysiology, Infectiology and Immunology, Medical University of Vienna, Vienna, Austria.",Medical University of Vienna,https://ror.org/05n3x4p02,Austria,Vienna
34310736,,10.1111/all.15021,Kalic T,Tanja,Kalic,T,"Department of Dermatology, University Hospital St. Poelten, Karl Landsteiner University of Health Sciences, St. Poelten, Austria.",Karl Landsteiner University of Health Sciences,https://ror.org/04t79ze18,Austria,Sankt_PÃ¶lten
34310736,,10.1111/all.15021,Kalic T,Tanja,Kalic,T,"Division of Medical Biotechnology, Department of Pathophysiology and Allergy Research, Center of Pathophysiology, Infectiology and Immunology, Medical University of Vienna, Vienna, Austria.",Medical University of Vienna,https://ror.org/05n3x4p02,Austria,Vienna
34310736,,10.1111/all.15021,Hafner C,Christine,Hafner,C,"Department of Dermatology, University Hospital St. Poelten, Karl Landsteiner University of Health Sciences, St. Poelten, Austria.",Karl Landsteiner University of Health Sciences,https://ror.org/04t79ze18,Austria,Sankt_PÃ¶lten
34310736,,10.1111/all.15021,Breiteneder H,Heimo,Breiteneder,H,"Division of Medical Biotechnology, Department of Pathophysiology and Allergy Research, Center of Pathophysiology, Infectiology and Immunology, Medical University of Vienna, Vienna, Austria.",Medical University of Vienna,https://ror.org/05n3x4p02,Austria,Vienna
34344425,PMC8336335,10.1186/s13068-021-02016-7,Liu Y,Yuanming,Liu,Y,"Key Laboratory of Plant Resources, Institute of Botany, Chinese Academy of Sciences, Beijing, 100093, China.",Chinese Academy of Sciences,https://ror.org/034t30j35,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Liu Y,Yuanming,Liu,Y,"University of Chinese Academy of Sciences, Beijing, 100049, China.",University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Wang Z,Zhonghuang,Wang,Z,"University of Chinese Academy of Sciences, Beijing, 100049, China.",University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Wang Z,Zhonghuang,Wang,Z,"China National Center for Bioinformation, Beijing, 100101, China.",Shanghai Center For Bioinformation Technology,https://ror.org/04nyf1f54,China,Shanghai
34344425,PMC8336335,10.1186/s13068-021-02016-7,Wang Z,Zhonghuang,Wang,Z,"National Genomics Data Center, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing, 100101, China.",Beijing Institute of Genomics,https://ror.org/049gn7z52,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Wang Z,Zhonghuang,Wang,Z,"CAS Key Laboratory of Genome Sciences and Information, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing, 100101, China.",Beijing Institute of Genomics,https://ror.org/049gn7z52,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Wu X,Xiaoyuan,Wu,X,"Key Laboratory of Plant Resources, Institute of Botany, Chinese Academy of Sciences, Beijing, 100093, China.",Chinese Academy of Sciences,https://ror.org/034t30j35,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Zhu J,Junwei,Zhu,J,"China National Center for Bioinformation, Beijing, 100101, China.",Shanghai Center For Bioinformation Technology,https://ror.org/04nyf1f54,China,Shanghai
34344425,PMC8336335,10.1186/s13068-021-02016-7,Zhu J,Junwei,Zhu,J,"National Genomics Data Center, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing, 100101, China.",Beijing Institute of Genomics,https://ror.org/049gn7z52,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Zhu J,Junwei,Zhu,J,"CAS Key Laboratory of Genome Sciences and Information, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing, 100101, China.",Beijing Institute of Genomics,https://ror.org/049gn7z52,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Luo H,Hong,Luo,H,"Key Laboratory of Plant Resources, Institute of Botany, Chinese Academy of Sciences, Beijing, 100093, China.",Chinese Academy of Sciences,https://ror.org/034t30j35,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Tian D,Dongmei,Tian,D,"China National Center for Bioinformation, Beijing, 100101, China.",Shanghai Center For Bioinformation Technology,https://ror.org/04nyf1f54,China,Shanghai
34344425,PMC8336335,10.1186/s13068-021-02016-7,Tian D,Dongmei,Tian,D,"National Genomics Data Center, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing, 100101, China.",Beijing Institute of Genomics,https://ror.org/049gn7z52,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Tian D,Dongmei,Tian,D,"CAS Key Laboratory of Genome Sciences and Information, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing, 100101, China.",Beijing Institute of Genomics,https://ror.org/049gn7z52,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Li C,Cuiping,Li,C,"China National Center for Bioinformation, Beijing, 100101, China.",Shanghai Center For Bioinformation Technology,https://ror.org/04nyf1f54,China,Shanghai
34344425,PMC8336335,10.1186/s13068-021-02016-7,Li C,Cuiping,Li,C,"National Genomics Data Center, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing, 100101, China.",Beijing Institute of Genomics,https://ror.org/049gn7z52,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Li C,Cuiping,Li,C,"CAS Key Laboratory of Genome Sciences and Information, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing, 100101, China.",Beijing Institute of Genomics,https://ror.org/049gn7z52,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Luo J,Jingchu,Luo,J,"College of Life Sciences and Center for Bioinformatics, Peking University, Beijing, 100871, China.",Peking University,https://ror.org/02v51f717,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Zhao W,Wenming,Zhao,W,"University of Chinese Academy of Sciences, Beijing, 100049, China. zhaowm@big.ac.cn.",University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Zhao W,Wenming,Zhao,W,"China National Center for Bioinformation, Beijing, 100101, China. zhaowm@big.ac.cn.",Shanghai Center For Bioinformation Technology,https://ror.org/04nyf1f54,China,Shanghai
34344425,PMC8336335,10.1186/s13068-021-02016-7,Zhao W,Wenming,Zhao,W,"National Genomics Data Center, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing, 100101, China. zhaowm@big.ac.cn.",Beijing Institute of Genomics,https://ror.org/049gn7z52,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Zhao W,Wenming,Zhao,W,"CAS Key Laboratory of Genome Sciences and Information, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing, 100101, China. zhaowm@big.ac.cn.",Beijing Institute of Genomics,https://ror.org/049gn7z52,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Hao H,Huaiqing,Hao,H,"Key Laboratory of Plant Resources, Institute of Botany, Chinese Academy of Sciences, Beijing, 100093, China. hqhao@ibcas.ac.cn.",Chinese Academy of Sciences,https://ror.org/034t30j35,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Jing HC,Hai-Chun,Jing,HC,"Key Laboratory of Plant Resources, Institute of Botany, Chinese Academy of Sciences, Beijing, 100093, China.",Chinese Academy of Sciences,https://ror.org/034t30j35,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Jing HC,Hai-Chun,Jing,HC,"Engineering Laboratory for Grass-Based Livestock Husbandry, Institute of Botany, Chinese Academy of Sciences, Beijing, 100093, China.",Chinese Academy of Sciences,https://ror.org/034t30j35,China,Beijing
34344425,PMC8336335,10.1186/s13068-021-02016-7,Jing HC,Hai-Chun,Jing,HC,"University of Chinese Academy of Sciences, Beijing, 100049, China.",University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,China,Beijing
33306787,,10.1093/bioinformatics/btaa973,Yu Z,Zhuohang,Yu,Z,"Shanghai Key Laboratory of New Drug Design, School of Pharmacy, East China University of Science and Technology, Shanghai 200237, China.",East China University of Science and Technology,https://ror.org/01vyrm377,China,Shanghai
33306787,,10.1093/bioinformatics/btaa973,Wu Z,Zengrui,Wu,Z,"Shanghai Key Laboratory of New Drug Design, School of Pharmacy, East China University of Science and Technology, Shanghai 200237, China.",East China University of Science and Technology,https://ror.org/01vyrm377,China,Shanghai
33306787,,10.1093/bioinformatics/btaa973,Li W,Weihua,Li,W,"Shanghai Key Laboratory of New Drug Design, School of Pharmacy, East China University of Science and Technology, Shanghai 200237, China.",East China University of Science and Technology,https://ror.org/01vyrm377,China,Shanghai
33306787,,10.1093/bioinformatics/btaa973,Liu G,Guixia,Liu,G,"Shanghai Key Laboratory of New Drug Design, School of Pharmacy, East China University of Science and Technology, Shanghai 200237, China.",East China University of Science and Technology,https://ror.org/01vyrm377,China,Shanghai
33306787,,10.1093/bioinformatics/btaa973,Tang Y,Yun,Tang,Y,"Shanghai Key Laboratory of New Drug Design, School of Pharmacy, East China University of Science and Technology, Shanghai 200237, China.",East China University of Science and Technology,https://ror.org/01vyrm377,China,Shanghai
34313872,,10.1007/s10071-021-01538-9,Gallup GG Jr,Gordon G,Gallup,GG,"Department of Psychology, University at Albany, State University of New York, Albany, NY, 12222, USA. gallup@albany.edu.",State University of New York,https://ror.org/01q1z8k08,United_States,Albany
34313872,,10.1007/s10071-021-01538-9,Anderson JR,James R,Anderson,JR,"Department of Psychology, Kyoto University Graduate School of Letters, Kyoto, Japan.",Kyoto University,https://ror.org/02kpeqv85,Japan,Kyoto
34330336,PMC8325300,10.1186/s40168-021-01114-w,Hiseni P,Pranvera,Hiseni,P,"Department of Chemistry, Biotechnology and Food Sciences, Norwegian University of Life Sciences, P.O. Box 5003, 1432, Ã…s, Norway. ph@genetic-analysis.com.",Norwegian University of Life Sciences,https://ror.org/04a1mvv97,Norway,Ã…s
34330336,PMC8325300,10.1186/s40168-021-01114-w,Hiseni P,Pranvera,Hiseni,P,"Genetic Analysis AS, Kabelgaten 8, 0580, Oslo, Norway. ph@genetic-analysis.com.",Genetic Analysis,https://ror.org/05prt4y28,Norway,Oslo
34330336,PMC8325300,10.1186/s40168-021-01114-w,Rudi K,Knut,Rudi,K,"Department of Chemistry, Biotechnology and Food Sciences, Norwegian University of Life Sciences, P.O. Box 5003, 1432, Ã…s, Norway.",Norwegian University of Life Sciences,https://ror.org/04a1mvv97,Norway,Ã…s
34330336,PMC8325300,10.1186/s40168-021-01114-w,Rudi K,Knut,Rudi,K,"Department of Biotechnology, Inland Norway University of Applied Sciences, 2318, Hamar, Norway.",Inland Norway University of Applied Sciences,https://ror.org/02dx4dc92,Norway,Elverum
34330336,PMC8325300,10.1186/s40168-021-01114-w,Wilson RC,Robert C,Wilson,RC,"Department of Biotechnology, Inland Norway University of Applied Sciences, 2318, Hamar, Norway.",Inland Norway University of Applied Sciences,https://ror.org/02dx4dc92,Norway,Elverum
34330336,PMC8325300,10.1186/s40168-021-01114-w,Hegge FT,Finn Terje,Hegge,FT,"Genetic Analysis AS, Kabelgaten 8, 0580, Oslo, Norway.",Genetic Analysis,https://ror.org/05prt4y28,Norway,Oslo
34330336,PMC8325300,10.1186/s40168-021-01114-w,Snipen L,Lars,Snipen,L,"Department of Chemistry, Biotechnology and Food Sciences, Norwegian University of Life Sciences, P.O. Box 5003, 1432, Ã…s, Norway.",Norwegian University of Life Sciences,https://ror.org/04a1mvv97,Norway,Ã…s
34107016,PMC8344854,10.1093/nar/gkab478,Bernasconi A,Anna,Bernasconi,A,"Dipartimento di Elettronica, Informazione e Bioingegneria, Politecnico di Milano, Via Ponzio 34/5, 20133Â Milano, Italy.",Polytechnic University of Milan,https://ror.org/01nffqt88,Italy,Milan
34107016,PMC8344854,10.1093/nar/gkab478,Gulino A,Andrea,Gulino,A,"Dipartimento di Elettronica, Informazione e Bioingegneria, Politecnico di Milano, Via Ponzio 34/5, 20133Â Milano, Italy.",Polytechnic University of Milan,https://ror.org/01nffqt88,Italy,Milan
34107016,PMC8344854,10.1093/nar/gkab478,Alfonsi T,Tommaso,Alfonsi,T,"Dipartimento di Elettronica, Informazione e Bioingegneria, Politecnico di Milano, Via Ponzio 34/5, 20133Â Milano, Italy.",Polytechnic University of Milan,https://ror.org/01nffqt88,Italy,Milan
34107016,PMC8344854,10.1093/nar/gkab478,Canakoglu A,Arif,Canakoglu,A,"Dipartimento di Elettronica, Informazione e Bioingegneria, Politecnico di Milano, Via Ponzio 34/5, 20133Â Milano, Italy.",Polytechnic University of Milan,https://ror.org/01nffqt88,Italy,Milan
34107016,PMC8344854,10.1093/nar/gkab478,Pinoli P,Pietro,Pinoli,P,"Dipartimento di Elettronica, Informazione e Bioingegneria, Politecnico di Milano, Via Ponzio 34/5, 20133Â Milano, Italy.",Polytechnic University of Milan,https://ror.org/01nffqt88,Italy,Milan
34107016,PMC8344854,10.1093/nar/gkab478,Sandionigi A,Anna,Sandionigi,A,"Quantia Consulting S.r.l., Via Petrarca 20, 22066, Mariano Comense, Como, Italy.", , , , 
34107016,PMC8344854,10.1093/nar/gkab478,Ceri S,Stefano,Ceri,S,"Dipartimento di Elettronica, Informazione e Bioingegneria, Politecnico di Milano, Via Ponzio 34/5, 20133Â Milano, Italy.",Polytechnic University of Milan,https://ror.org/01nffqt88,Italy,Milan
34329395,PMC8723145,10.1093/bioinformatics/btab552,Theorell A,Axel,Theorell,A,"Department of Biosystems Science and Engineering, and SIB Swiss Institute of Bioinformatics, 4058 Basel, ETH Zurich, Switzerland.",Swiss Institute of Bioinformatics,https://ror.org/002n09z45,Switzerland,Geneva
