ID,extracted_url,extracted_url_status,extracted_url_country,extracted_url_coordinates,wayback_url,best_common,best_common_prob,best_full,best_full_prob,best_name,best_name_prob,confidence,sum_citations
22559261.0,http://alliumgenetics.org,"HTTPConnectionPool(host='alliumgenetics.org', port=80): Max retries exceeded with url: / (Caused by ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))",,,http://web.archive.org/web/20170912193312/http://alliumgenetics.org/,AlliumMap-A,0.9982061266899109,,0.0,AlliumMap-A,0.9982061266899109,,1
22563442.0,http://mycorrdb.uohbif.in,"HTTPConnectionPool(host='mycorrdb.uohbif.in', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f48de250>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20191231191420/http://mycorrdb.uohbif.in:80/,MycoRRdb,0.9987481832504272,,0.0,MycoRRdb,0.9987481832504272,,1
22570419.0,http://homingendonuclease.net,200,,,http://web.archive.org/web/20220202063707/http://homingendonuclease.net/,LAHEDES,0.8878282308578491,,0.0,LAHEDES,0.8878282308578491,manual_review,1
22584068.0,http://cgc.kribb.re.kr/map/,"HTTPConnectionPool(host='cgc.kribb.re.kr', port=80): Max retries exceeded with url: /map/ (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f425fa00>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,no_wayback,CACG,0.9732092618942261,,0.0,CACG,0.9732092618942261,manual_review,1
22588877.0,http://cbioportal.org,301,,,http://web.archive.org/web/20220901102341/https://www.cbioportal.org/,cBio,0.9054237604141235,,0.0,cBio,0.9054237604141235,manual_review,1
22589183.0,http://bioinfo.montp.cnrs.fr/?r=repeatDB,301,,,http://web.archive.org/web/20130124160255/http://bioinfo.montp.cnrs.fr/?r=repeatDB,PRDB,0.9985496997833252,Protein Tandem Repeat,0.8237329920132955,PRDB,0.9985496997833252,,1
22592381.0,http://ir.hgc.jp/,200,,,http://web.archive.org/web/20220615180808/http://ir.hgc.jp/,IRView,0.998558759689331,,0.0,IRView,0.998558759689331,,1
22606288.0,http://resource.ibab.ac.in/MGEx-Udb/,200,,,http://web.archive.org/web/20220305144010/http://resource.ibab.ac.in/MGEx-Udb/,MGEx-Udb,0.9980557322502136,,0.0,MGEx-Udb,0.9980557322502136,,1
22608002.0,http://www.juit.ac.in/attachments/jsr/rcdb/homenew.html,"HTTPConnectionPool(host='www.juit.ac.in', port=80): Max retries exceeded with url: /attachments/jsr/rcdb/homenew.html (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f3bfc880>: Failed to establish a new connection: [Errno 111] Connection refused'))",,,http://web.archive.org/web/20210322124151/http://www.juit.ac.in/attachments/jsr/rcdb/homenew.html,RCDB,0.9977952241897583,,0.0,RCDB,0.9977952241897583,,1
22610854.0,http://tools.iedb.org,302,,,no_wayback,epitopes,0.9994317293167114,immune epitope database analysis,0.9867463906606039,epitopes,0.9994317293167114,,1
22613085.0,http://haltorf.roucoulab.com/,301,,,http://web.archive.org/web/20211021215828/http://haltorf.roucoulab.com/,HAltORF,0.9978935718536377,,0.0,HAltORF,0.9978935718536377,,1
22638580.0,http://crdd.osdd.net/servers/avppred,301,,,http://web.archive.org/web/20220121024849/http://crdd.osdd.net/servers/avppred/,AVPpred,0.8419886827468872,,0.0,AVPpred,0.8419886827468872,manual_review,1
22645317.0,http://csbl.bmb.uga.edu/dbCAN/annotate.php,404,,,http://web.archive.org/web/20190425142739/http://csbl.bmb.uga.edu:80/dbCAN/annotate.php,dbCAN,0.99675452709198,,0.0,dbCAN,0.99675452709198,,1
22645600.0,http://www.bioinformatics2.wsu.edu/RiceRBP,"HTTPConnectionPool(host='www.bioinformatics2.wsu.edu', port=80): Max retries exceeded with url: /RiceRBP (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f48e3100>, 'Connection to www.bioinformatics2.wsu.edu timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20121116074911/http://www.bioinformatics2.wsu.edu/RiceRBP/,RiceRBP,0.9989510178565979,,0.0,RiceRBP,0.9989510178565979,,1
22647208.0,http://alzpathway.org/,200,,,http://web.archive.org/web/20220405083516/http://alzpathway.org/,AlzPathway,0.984478235244751,,0.0,AlzPathway,0.984478235244751,manual_review,1
22649282.0,"http://data.gbif.org/datasets/resource/10969/, http://projects.biodiversity.be/ifblAll","307, 404",", ",", ","http://web.archive.org/web/20160322174524/http://data.gbif.org/datasets/resource/10969, no_wayback",Florabank1,0.9962090253829956,,0.0,Florabank1,0.9962090253829956,,1
22659196.0,http://alkamid.ugent.be/,307,,,http://web.archive.org/web/20220801192843/https://alkamid.ugent.be/,Alkamid,0.9843218922615051,,0.0,Alkamid,0.9843218922615051,manual_review,1
22659240.0,http://cancerproview.dmb.med.keio.ac.jp/php/cpv.html,"HTTPConnectionPool(host='cancerproview.dmb.med.keio.ac.jp', port=80): Max retries exceeded with url: /php/cpv.html (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f3bfcdc0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,,http://web.archive.org/web/20171022002622/http://cancerproview.dmb.med.keio.ac.jp:80/php/cpv.html,CancerProView,0.8937084078788757,,0.0,CancerProView,0.8937084078788757,manual_review,1
22661580.0,http://www.expasy.org,301,,,http://web.archive.org/web/20220911144953/https://www.expasy.org/,ExPASy,0.9984084367752075,,0.0,ExPASy,0.9984084367752075,,1
22669905.0,http://pocket.uchicago.edu/psc/,"HTTPConnectionPool(host='pocket.uchicago.edu', port=80): Max retries exceeded with url: /psc/ (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f48e0160>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,no_wayback,PSC,0.993215799331665,,0.0,PSC,0.993215799331665,,1
22693220.0,http://docs.bioinfo.cipf.es/projects/cellbase,503,,,http://web.archive.org/web/20170723141329/http://docs.bioinfo.cipf.es:80/projects/cellbase,CellBase,0.9985888600349426,,0.0,CellBase,0.9985888600349426,,1
22700702.0,"http://regprecise.lbl.gov, http://regprecise.lbl.gov/RegPrecise/services.jsp","301, 301",", ",", ","http://web.archive.org/web/20220707142500/https://regprecise.lbl.gov/, http://web.archive.org/web/20180604031445/http://regprecise.lbl.gov:80/RegPrecise/services.jsp",,0.0,RegPrecise,0.9055460095405579,RegPrecise,0.9055460095405579,manual_review,1
22700939.0,http://www.rnaiatlas.ethz.ch,"HTTPConnectionPool(host='www.rnaiatlas.ethz.ch', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f48e8550>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20150210230607/http://rnaiatlas.ethz.ch/,oligos,0.9991797804832458,,0.0,oligos,0.9991797804832458,,1
22701464.0,"http://www.ebi.ac.uk/pride, http://gator.masc-proteomics.org/","301, 302",", ",", ","http://web.archive.org/web/20220901061953/https://www.ebi.ac.uk/pride/, http://web.archive.org/web/20191003101614/http://gator.masc-proteomics.org:80/",pep2pro,0.998673141002655,,0.0,pep2pro,0.998673141002655,,1
22702248.0,http://www.wikicell.org/,301,,,http://web.archive.org/web/20220803165015/https://wikicell.org/,WikiCell,0.9984951019287109,,0.0,WikiCell,0.9984951019287109,,1
22712730.0,http://bioinfolab.muohio.edu/txid3818v1,"HTTPConnectionPool(host='bioinfolab.muohio.edu', port=80): Max retries exceeded with url: /txid3818v1 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f48d28b0>, 'Connection to bioinfolab.muohio.edu timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20200808235825/http://bioinfolab.muohio.edu/txid3818v1/,PeanutDB,0.998409628868103,,0.0,PeanutDB,0.998409628868103,,1
22715304.0,http://mail.nbfgr.res.in/fbis/,301,,,http://web.archive.org/web/20211022075224/https://mail.nbfgr.res.in/fbis/,FBIS,0.7730339169502258,,0.0,FBIS,0.7730339169502258,manual_review,1
22715306.0,http://www/vptd.in,302,,,no_wayback,VPTD,0.9985278844833374,,0.0,VPTD,0.9985278844833374,,1
22716043.0,"http://decoys.docking.org, http://dude.docking.org","200, 200",", ",", ","http://web.archive.org/web/20210225191657/http://decoys.docking.org/, http://web.archive.org/web/20220818104322/http://dude.docking.org/",DUD-E,0.8988409519195557,,0.0,DUD-E,0.8988409519195557,manual_review,1
22718786.0,http://www.thesgc.org/chromohub/,301,,,no_wayback,ChromoHub,0.9987918734550476,,0.0,ChromoHub,0.9987918734550476,,1
22718787.0,http://www.mircode.org,200,,,http://web.archive.org/web/20220618160046/http://mircode.org/,miRcode,0.9985381364822388,,0.0,miRcode,0.9985381364822388,,1
22726705.0,https://applications.bioanalysis.org/quartetsdb,"HTTPSConnectionPool(host='applications.bioanalysis.org', port=443): Max retries exceeded with url: /quartetsdb (Caused by SSLError(CertificateError(""hostname 'applications.bioanalysis.org' doesn't match either of '*.bhsai.org', 'bhsai.org'"")))",,,no_wayback,QuartetS-DB,0.8485366404056549,,0.0,QuartetS-DB,0.8485366404056549,manual_review,1
22730453.0,http://www.MuteinDB.org,301,,,http://web.archive.org/web/20150526190148/http://www.muteindb.org/,MuteinDB,0.9988113641738892,,0.0,MuteinDB,0.9988113641738892,,1
22735743.0,http://vipdb.cgu.edu.tw,"HTTPConnectionPool(host='vipdb.cgu.edu.tw', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3bfcd90>, 'Connection to vipdb.cgu.edu.tw timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20130418205144/http://vipdb.cgu.edu.tw,VIP DB,0.9541317820549011,,0.0,VIP DB,0.9541317820549011,manual_review,1
22748121.0,http://actin.pharm.mssm.edu/genes2FANs,"HTTPConnectionPool(host='actin.pharm.mssm.edu', port=80): Max retries exceeded with url: /genes2FANs (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3c23f40>, 'Connection to actin.pharm.mssm.edu timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20181021235907/http://actin.pharm.mssm.edu:80/genes2FANs/,Genes2FANs,0.9645382165908813,,0.0,Genes2FANs,0.9645382165908813,manual_review,1
22750101.0,http://www.vit.ac.in/leprosy/leprosy.htm,302,,,no_wayback,LSHGD,0.99769127368927,,0.0,LSHGD,0.99769127368927,,1
22753780.0,"http://autobind.csie.ncku.edu.tw/, http://autobind.mc.ntu.edu.tw/","301, HTTPConnectionPool(host='autobind.mc.ntu.edu.tw', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3c23940>, 'Connection to autobind.mc.ntu.edu.tw timed out. (connect timeout=5)'))",", ",", ","http://web.archive.org/web/20181107084844/http://autobind.csie.ncku.edu.tw/, no_wayback",AutoBind,0.9854546785354614,,0.0,AutoBind,0.9854546785354614,manual_review,1
22759499.0,"http://www.henvinet.eu, http://henvinet.nilu.no","HTTPConnectionPool(host='www.henvinet.eu', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f48d61f0>: Failed to establish a new connection: [Errno -2] Name or service not known')), HTTPConnectionPool(host='henvinet.nilu.no', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f48d6970>, 'Connection to henvinet.nilu.no timed out. (connect timeout=5)'))",", ",", ","http://web.archive.org/web/20211021032938/https://henvinet.eu/, http://web.archive.org/web/20210618210812/http://henvinet.nilu.no/",HENVINET,0.8784570097923279,,0.0,HENVINET,0.8784570097923279,manual_review,1
22760305.0,http://bioinformatics.sdstate.edu/arapath/,404,,,http://web.archive.org/web/20150901222514/http://bioinformatics.sdstate.edu:80/arapath/,AraPath,0.9982750415802002,,0.0,AraPath,0.9982750415802002,,1
22761927.0,http://mdl.shsmu.edu.cn/HEMD/,200,,,http://web.archive.org/web/20210323132547/http://mdl.shsmu.edu.cn/HEMD/,HEMD,0.9856249690055847,,0.0,HEMD,0.9856249690055847,manual_review,1
22764159.0,http://genome.jouy.inra.fr/basylica,301,,,http://web.archive.org/web/20220705203154/http://genome.jouy.inra.fr/basylica/,BasyLiCA,0.9983087778091431,,0.0,BasyLiCA,0.9983087778091431,,1
22766416.0,http://www.fungene-db.org,302,,,no_wayback,FunGene-DB,0.9984644532203675,,0.0,FunGene-DB,0.9984644532203675,,1
22768977.0,http://www.eumicrobedb.org/transcripts/,404,,,http://web.archive.org/web/20210408031001/http://www.eumicrobedb.org/transcripts/,Oomycete,0.8701168894767761,,0.0,Oomycete,0.8701168894767761,manual_review,1
22786784.0,http://itsonedb.ba.itb.cnr.it/,200,,,http://web.archive.org/web/20220123032817/http://itsonedb.ba.itb.cnr.it/,Metagenomics,0.7090669870376587,,0.0,Metagenomics,0.7090669870376587,manual_review,1
22792232.0,http://www.hmpdacc-resources.org/imgm_hmp/,404,,,no_wayback,HMP,0.8995925188064575,,0.0,HMP,0.8995925188064575,manual_review,1
22803829.0,http://ligin.weizmann.ac.il/cma,301,,,http://web.archive.org/web/20170214044403/http://ligin.weizmann.ac.il:80/cma/,Pocketcheck,0.8176156878471375,,0.0,Pocketcheck,0.8176156878471375,manual_review,1
22804825.0,http://hupho.uniroma2.it,"HTTPConnectionPool(host='hupho.uniroma2.it', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f48e8f70>: Failed to establish a new connection: [Errno 111] Connection refused'))",,,http://web.archive.org/web/20200722091216/http://hupho.uniroma2.it:80/,HuPho,0.9986096024513245,,0.0,HuPho,0.9986096024513245,,1
22809392.0,http://mips.helmholtz-muenchen.de/cider/,200,,,http://web.archive.org/web/20220615213744/http://mips.helmholtz-muenchen.de/cider/,CIDeR,0.9980007410049438,,0.0,CIDeR,0.9980007410049438,,1
22821489.0,"http://www.spectrabank.org, http://bioinfo.thep.lu.se/speclust.html","302, HTTPConnectionPool(host='bioinfo.thep.lu.se', port=80): Max retries exceeded with url: /speclust.html (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f48e2250>: Failed to establish a new connection: [Errno -2] Name or service not known'))",", ",", ","no_wayback, http://web.archive.org/web/20140722060638/http://bioinfo.thep.lu.se/speclust.html",SpectraBank,0.9965923428535461,,0.0,SpectraBank,0.9965923428535461,,1
22826268.0,http://bioinfo.hrbmu.edu.cn/CNVD,"HTTPConnectionPool(host='bioinfo.hrbmu.edu.cn', port=80): Max retries exceeded with url: /CNVD (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f48de2b0>, 'Connection to bioinfo.hrbmu.edu.cn timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20140722153438/http://bioinfo.hrbmu.edu.cn/CNVD/,CNVD,0.9889664649963379,,0.0,CNVD,0.9889664649963379,manual_review,1
22829726.0,http://www.actinobase.in,"HTTPConnectionPool(host='www.actinobase.in', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f3b6c250>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20180320222043/http://actinobase.in/,Actinobase,0.9981734156608582,,0.0,Actinobase,0.9981734156608582,,1
22829735.0,http://ircb.iiita.ac.in,302,,,http://web.archive.org/web/20220617045758/https://ircb.iiita.ac.in/,RAmiRNA,0.9942420721054077,,0.0,RAmiRNA,0.9942420721054077,,1
22829745.0,http://cyanoexpress.sysbiolab.eu,503,,,http://web.archive.org/web/20220615190318/http://www.cyanoexpress.sysbiolab.eu/,CyanoEXpress,0.9648827314376831,,0.0,CyanoEXpress,0.9648827314376831,manual_review,1
22829746.0,http://resource.ibab.ac.in/bioparishodhana.html,404,,,http://web.archive.org/web/20130619004155/http://resource.ibab.ac.in:80/bioparishodhana.html,BioParishodhana,0.9979853630065918,,0.0,BioParishodhana,0.9979853630065918,,1
22833525.0,http://biocomputer.bio.cuhk.edu.hk/RedoxDB,"HTTPConnectionPool(host='biocomputer.bio.cuhk.edu.hk', port=80): Max retries exceeded with url: /RedoxDB (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f48d9970>, 'Connection to biocomputer.bio.cuhk.edu.hk timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20160315122104/http://biocomputer.bio.cuhk.edu.hk/RedoxDB/,RedoxDB,0.9754249453544617,,0.0,RedoxDB,0.9754249453544617,manual_review,1
22833564.0,http://prodata.swmed.edu/LRNes,301,,,http://web.archive.org/web/20220420041009/http://prodata.swmed.edu/LRNes/,NESdb,0.9985718727111816,,0.0,NESdb,0.9985718727111816,,1
22843230.0,http://cypdatabase.sjtu.edu.cn/,"HTTPConnectionPool(host='cypdatabase.sjtu.edu.cn', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f48de880>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20130703074726/http://cypdatabase.sjtu.edu.cn,CYP-nsSNP,0.9978144466876984,,0.0,CYP-nsSNP,0.9978144466876984,,1
22843985.0,http://beta-barrel.tulane.edu/,200,,,http://web.archive.org/web/20220418014746/http://beta-barrel.tulane.edu/,TMBB-DB,0.9986013770103455,,0.0,TMBB-DB,0.9986013770103455,,1
22847935.0,http://glycosciences.de/glycocd/index.php,200,,,http://web.archive.org/web/20220617100358/http://glycosciences.de/glycocd/index.php,GlycoCD,0.9973816871643066,,0.0,GlycoCD,0.9973816871643066,,1
22857741.0,http://www.gib.fi.upm.es/eMIR2,301,,,http://web.archive.org/web/20170703035404/http://www.gib.fi.upm.es:80/eMIR2/,e-MIR2,0.8396278470754623,,0.0,e-MIR2,0.8396278470754623,manual_review,1
22871112.0,http://pks.kaist.ac.kr/pkminer,301,,,http://web.archive.org/web/20190828195423/http://pks.kaist.ac.kr:80/pkminer/,PKMiner,0.8482528328895569,,0.0,PKMiner,0.8482528328895569,manual_review,1
22876890.0,http://www.t4ss.lncc.br,200,,,http://web.archive.org/web/20220615180939/http://www.t4ss.lncc.br/,AtlasT4SS,0.9002996683120728,,0.0,AtlasT4SS,0.9002996683120728,manual_review,1
22900683.0,http://www.lbbc.ibb.unesp.br/htri,"HTTPConnectionPool(host='www.lbbc.ibb.unesp.br', port=80): Max retries exceeded with url: /htri (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f48e6370>: Failed to establish a new connection: [Errno 111] Connection refused'))",,,http://web.archive.org/web/20220817125558/https://www.lbbc.ibb.unesp.br/htri/,HTRIdb,0.9972805380821228,,0.0,HTRIdb,0.9972805380821228,,1
22903802.0,http://structure.bmc.lu.se/VariBench,301,,,http://web.archive.org/web/20220704152214/http://structure.bmc.lu.se/VariBench/,VariBench,0.9963983297348022,,0.0,VariBench,0.9963983297348022,,1
22917656.0,http://www.juit.ac.in/attachments/dbdiarrhea/diarrhea_home.html,"HTTPConnectionPool(host='www.juit.ac.in', port=80): Max retries exceeded with url: /attachments/dbdiarrhea/diarrhea_home.html (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f48de160>: Failed to establish a new connection: [Errno 111] Connection refused'))",,,no_wayback,dbDiarrhea,0.9858103394508362,,0.0,dbDiarrhea,0.9858103394508362,manual_review,1
22923302.0,http://pdslab.biochem.iisc.ernet.in/hspir/,"HTTPConnectionPool(host='pdslab.biochem.iisc.ernet.in', port=80): Max retries exceeded with url: /hspir/ (Caused by ReadTimeoutError(""HTTPConnectionPool(host='pdslab.biochem.iisc.ernet.in', port=80): Read timed out. (read timeout=5)""))",,,no_wayback,HSPIR,0.9979921579360962,,0.0,HSPIR,0.9979921579360962,,1
22929026.0,"http://www.snpedia.com, http://www.wikiGWA.org","301, HTTPConnectionPool(host='www.wikigwa.org', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f4255910>: Failed to establish a new connection: [Errno -2] Name or service not known'))",", ",", ","http://web.archive.org/web/20220914031507/https://www.snpedia.com/, http://web.archive.org/web/20160313141659/http://wikigwa.org/",WikiGWA,0.9981677532196045,,0.0,WikiGWA,0.9981677532196045,,1
22936402.0,http://genome.weizmann.ac.il/GOSdb,302,,,http://web.archive.org/web/20220121092134/https://genome.weizmann.ac.il/GOSdb/,OSdb,0.9737150073051453,,0.0,OSdb,0.9737150073051453,manual_review,1
22954629.0,http://www.maconda.bham.ac.uk,302,,,http://web.archive.org/web/20220617230052/https://www.maconda.bham.ac.uk/,MaConDa,0.9962172508239746,,0.0,MaConDa,0.9962172508239746,,1
22965133.0,http://www.rhesusbase.org,"HTTPConnectionPool(host='www.rhesusbase.org', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f48cca00>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20190414050927/http://www.rhesusbase.org:80/,RhesusBase,0.9899489879608154,,0.0,RhesusBase,0.9899489879608154,manual_review,1
22976082.0,http://rmdb.stanford.edu,301,,,http://web.archive.org/web/20220817105253/https://rmdb.stanford.edu/,MDB,0.9182140827178955,,0.0,MDB,0.9182140827178955,manual_review,1
22984621.0,http://www.vanderbilt.edu/IIID,301,,,no_wayback,IIID,0.977065846323967,Insect,0.8995991945266724,IIID,0.977065846323967,manual_review,1
23016940.0,http://homeodb.zoo.ox.ac.uk,200,,,http://web.archive.org/web/20220121165701/http://homeodb.zoo.ox.ac.uk/,HomeoDB2,0.9986886978149414,,0.0,HomeoDB2,0.9986886978149414,,1
23019219.0,http://metscout.mpg.de,200,,,http://web.archive.org/web/20220706125538/http://metscout.mpg.de/,METscout,0.9982112646102905,,0.0,METscout,0.9982112646102905,,1
23029291.0,http://db-mml.sjtu.edu.cn/ThioFinder/,302,,,http://web.archive.org/web/20210418153605/https://db-mml.sjtu.edu.cn/ThioFinder/,ThioFinder,0.9966970682144165,,0.0,ThioFinder,0.9966970682144165,,1
23044546.0,http://microrna.osumc.edu/mireditar,"HTTPConnectionPool(host='microrna.osumc.edu', port=80): Max retries exceeded with url: /mireditar (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3c23be0>, 'Connection to microrna.osumc.edu timed out. (connect timeout=5)'))",,,no_wayback,miR-EdiTar,0.9947998970746994,,0.0,miR-EdiTar,0.9947998970746994,,1
23044550.0,http://skr3.nlm.nih.gov/SemMedDB,302,,,http://web.archive.org/web/20210923025945/https://skr3.nlm.nih.gov/SemMedDB/,SemMedDB,0.9978722333908081,,0.0,SemMedDB,0.9978722333908081,,1
23055619.0,http://pri.hgc.jp/,200,,,http://web.archive.org/web/20220516004831/http://pri.hgc.jp/,PRD,0.9981845021247864,,0.0,PRD,0.9981845021247864,,1
23055621.0,http://www.salmonellabase.com/,"HTTPConnectionPool(host='www.salmonellabase.com', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f3c237c0>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20180107020246/http://salmonellabase.com/,SALMONELLABASE,0.8431687355041504,,0.0,SALMONELLABASE,0.8431687355041504,manual_review,1
23060433.0,http://www.drpias.net,200,Hong Kong,"(22.3964,114.109)",http://web.archive.org/web/20220308055607/http://www.drpias.net/,PIAS,0.8775272369384766,,0.0,PIAS,0.8775272369384766,manual_review,1
23066841.0,"http://www.metnetonline.org, http://www.metnetonline.org/tutorial/","200, 200","United States, United States","(30.2493,-81.5268), (30.2493,-81.5268)","http://web.archive.org/web/20220615140711/http://www.metnetonline.org/, http://web.archive.org/web/20210526010852/http://www.metnetonline.org/tutorial",MetNet,0.9981204271316528,,0.0,MetNet,0.9981204271316528,,1
23071556.0,http://mdd.psych.ac.cn,"HTTPConnectionPool(host='mdd.psych.ac.cn', port=80): Max retries exceeded with url: / (Caused by ReadTimeoutError(""HTTPConnectionPool(host='mdd.psych.ac.cn', port=80): Read timed out. (read timeout=5)""))",,,http://web.archive.org/web/20220124054155/http://mdd.psych.ac.cn/,MK4MDD,0.9957141280174255,,0.0,MK4MDD,0.9957141280174255,,1
23074185.0,http://darned.ucc.ie,302,,,http://web.archive.org/web/20220823010900/https://darned.ucc.ie/,DARNED,0.9942492842674255,,0.0,DARNED,0.9942492842674255,,1
23084601.0,http://bejerano.stanford.edu/pesnpdb,301,United States,"(37.423,-122.1639)",no_wayback,PESNPdb,0.9986181259155273,,0.0,PESNPdb,0.9986181259155273,,1
23084778.0,http://www.nsort.org/db/,"HTTPConnectionPool(host='www.nsort.org', port=80): Max retries exceeded with url: /db/ (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f3c23a60>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,no_wayback,NSort/DB,0.9972155839204788,,0.0,NSort/DB,0.9972155839204788,,1
23087378.0,http://zhanglab.ccmb.med.umich.edu/BioLiP/,301,United States,"(42.6854,-83.9127)",http://web.archive.org/web/20210726124551/https://zhanglab.ccmb.med.umich.edu/BioLiP/,BioLiP,0.9086768627166748,,0.0,BioLiP,0.9086768627166748,manual_review,1
23092397.0,http://www.admetexp.org,302,Australia,"(-37.9867,145.035)",http://web.archive.org/web/20220617194242/http://www.admetexp.org/,admetSAR,0.9988327026367188,,0.0,admetSAR,0.9988327026367188,,1
23093589.0,http://validness.ym.edu.tw/,"HTTPConnectionPool(host='validness.ym.edu.tw', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3c23be0>, 'Connection to validness.ym.edu.tw timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20200226035552/http://validness.ym.edu.tw:80/,ValidNESs,0.9357050657272339,,0.0,ValidNESs,0.9357050657272339,manual_review,1
23093593.0,http://pave.niaid.nih.gov,302,,,http://web.archive.org/web/20220802172831/https://pave.niaid.nih.gov/,PaVE,0.9943311214447021,,0.0,PaVE,0.9943311214447021,,1
23093603.0,http://iomics.ugent.be/toppr/,301,Belgium,"(51.2104,3.4448)",http://web.archive.org/web/20160929055346/http://iomics.ugent.be:80/toppr,TOPPR,0.9984525442123413,,0.0,TOPPR,0.9984525442123413,,1
23095257.0,"http://www.itb.cnr.it/ibd, http://www.itb.cnr.it/galaxy","301, 301",", ",", ","http://web.archive.org/web/20180208030052/http://www.itb.cnr.it:80/ibd/, no_wayback",IBDsite,0.9982030391693115,,0.0,IBDsite,0.9982030391693115,,1
23095476.0,http://algae.manoa.hawaii.edu/hfwadb/,"HTTPConnectionPool(host='algae.manoa.hawaii.edu', port=80): Max retries exceeded with url: /hfwadb/ (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3c23280>, 'Connection to algae.manoa.hawaii.edu timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20170513234420/http://algae.manoa.hawaii.edu:80/hfwadb/,HfwADB,0.9972295463085175,Hawaiian,0.6580204963684082,HfwADB,0.9972295463085175,,1
23104376.0,http://www.swisssidechain.ch,301,,,http://web.archive.org/web/20220616080154/https://www.swisssidechain.ch/,SwissSidechain,0.9984101057052612,,0.0,SwissSidechain,0.9984101057052612,,1
23104377.0,http://www.clustermine360.ca/,"HTTPConnectionPool(host='www.clustermine360.ca', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3c23f40>, 'Connection to www.clustermine360.ca timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20210924154658/http://clustermine360.ca/,ClusterMine360,0.9957295656204224,,0.0,ClusterMine360,0.9957295656204224,,1
