ID,text,common_name_1,common_name_2,common_name_3,common_name_4,common_name_5,common_prob_1,common_prob_2,common_prob_3,common_prob_4,common_prob_5,full_name_1,full_name_2,full_name_3,full_name_4,full_name_5,full_prob_1,full_prob_2,full_prob_3,full_prob_4,full_prob_5,url_1,url_2,url_3,url_4,url_5,url_6,url_7,url_8,url_9,max_common_name_prob,max_full_name_prob,max_either_prob,best_common_name,best_full_name,best_name_overall,best_name_type,hji_classification,hji_best_common,hji_best_full,hji_any_common_correct,hji_any_full_correct,hji_url,hji_notes,Judge_Classifcation,Judge_Name,Alt_Common,Alt_Full
30721533,"SiMPLOD, a Structure-Integrated Database of Collagen Lysyl Hydroxylase (LH/PLOD) Enzyme Variants. PLOD genes encode for procollagen lysyl hydroxylase enzymes (LH/PLOD), a family of proteins essential for collagen biosynthesis. Several mutations affect these genes, causing severe disorders, such as Ehlers-Danlos and Bruck syndrome, as well a connective tissue disease with phenotype resembling osteogenesis imperfecta caused by lack of LH3 functions. The recently determined three-dimensional (3D) structures of the full-length human LH3/PLOD3 isoform, together with the structure of a fragment of a viral LH/PLOD homolog, are now allowing molecular mapping of the numerous disease-causing mutations, providing insights often suitable for the interpretation of the resulting disease phenotypes. However, the added value of molecular structure interpretation is affected by the limited accessibility of complex molecular data to scientific communities lacking direct expertise in structural biology. In this work, we present a Structurally-integrated database for Mutations of PLOD genes (SiMPLOD), a publicly-available manually-curated online database with an embedded molecular viewer interface for the visualization and interpretation of LH/PLOD mutations on available molecular models. Each SiMPLOD entry is accompanied by manual annotations extrapolated from literature references and comments about the localization of the amino acid variants on the molecular structure. Additional links to the appropriate online resources for clinically-relevant as well as biochemical data are also provided in a standardized format. The web application is available at http://fornerislab.unipv.it/SiMPLOD. √É¬Ç√Ç¬© 2019 American Society for Bone and Mineral Research.",SiMPLOD,NA,NA,NA,NA,0.996725321,NA,NA,NA,NA,Structurally-integrated database for Mutations of PLOD genes,NA,NA,NA,NA,0.888996908,NA,NA,NA,NA,http://fornerislab.unipv.it/SiMPLOD,NA,NA,NA,NA,NA,NA,NA,NA,0.996725321,0.888996908,0.996725321,SiMPLOD,Structurally-integrated database for Mutations of PLOD genes,SiMPLOD,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,,,,,
32038710,"Quantifying Gene Essentiality Based on the Context of Cellular Components. Different genes have their protein products localized in various subcellular compartments. The diversity in protein localization may serve as a gene characteristic, revealing gene essentiality from a subcellular perspective. To measure this diversity, we introduced a Subcellular Diversity Index (SDI) based on the Gene Ontology-Cellular Component Ontology (GO-CCO) and a semantic similarity measure of GO terms. Analyses revealed that SDI of human genes was well correlated with some known measures of gene essentiality, including protein-protein interaction (PPI) network topology measurements, dN/dS ratio, homologous gene number, expression level and tissue specificity. In addition, SDI had a good performance in predicting human essential genes (AUC = 0.702) and drug target genes (AUC = 0.704), and drug targets with higher SDI scores tended to cause more side-effects. The results suggest that SDI could be used to identify novel drug targets and to guide the filtering of drug targets with fewer potential side effects. Finally, we developed a user-friendly online database for querying SDI score for genes across eight species, and the predicted probabilities of human drug target based on SDI. The online database of SDI is available at: http://www.cuilab.cn/sdi.",SDI,NA,NA,NA,NA,0.960696816,NA,NA,NA,NA,Subcellular Diversity Index,NA,NA,NA,NA,0.754250264,NA,NA,NA,NA,http://www.cuilab.cn/sdi,NA,NA,NA,NA,NA,NA,NA,NA,0.960696816,0.754250264,0.960696816,SDI,Subcellular Diversity Index,SDI,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,program but offers database at the end … good,,,,
32727974,"TEMPURA: Database of Growth TEMPeratures of Usual and RAre Prokaryotes. Growth temperature is one of the most representative biological parameters for characterizing living organisms. Prokaryotes have been isolated from various temperature environments and show wide diversity in their growth temperatures. We herein constructed a database of growth TEMPeratures of Usual and RAre prokaryotes (TEMPURA, http://togodb.org/db/tempura), which contains the minimum, optimum, and maximum growth temperatures of 8,639 prokaryotic strains. Growth temperature information is linked with taxonomy IDs, phylogenies, and genomic information. TEMPURA provides useful information to researchers working on biotechnological applications of extremophiles and their biomolecules as well as those performing fundamental studies on the physiological diversity of prokaryotes.",TEMPURA,NA,NA,NA,NA,0.999187469,NA,NA,NA,NA,TEMPeratures of Usual and,NA,NA,NA,NA,0.709474951,NA,NA,NA,NA,http://togodb.org/db/tempura,NA,NA,NA,NA,NA,NA,NA,NA,0.999187469,0.709474951,0.999187469,TEMPURA,TEMPeratures of Usual and,TEMPURA,COMMON,CORRECT,CORRECT,PARTIAL,NA - Correct Selected,NONE,CORRECT,,,,,
21253873,"Tetrahymena Gene Expression Database (TGED): a resource of microarray data and co-expression analyses for Tetrahymena. Tetrahymena thermophila is a model eukaryotic organism. Functional genomic analyses in Tetrahymena present rich opportunities to address fundamental questions of cell and molecular biology. The Tetrahymena Gene Expression Database (TGED; available at http://tged.ihb.ac.cn) is the first expression database of a ciliated protozoan. It covers three major physiological and developmental states: growth, starvation, and conjugation, and can be accessed through a user-friendly web interface. The gene expression profiles and candidate co-expressed genes for each gene can be retrieved using Gene ID or Gene description searches. Descriptions of standardized methods of sample preparation and the opportunity to add new Tetrahymena microarray data will be of great interest to the Tetrahymena research community. TGED is intended to be a resource for all members of the scientific research community who are interested in Tetrahymena and other ciliates.",TGED,NA,NA,NA,NA,0.997504493,NA,NA,NA,NA,Tetrahymena Gene Expression Database,NA,NA,NA,NA,0.994151436,NA,NA,NA,NA,http://tged.ihb.ac.cn,NA,NA,NA,NA,NA,NA,NA,NA,0.997504493,0.994151436,0.997504493,TGED,Tetrahymena Gene Expression Database,TGED,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,,,,,
24891832,"The Encyclopedia of Life v2: Providing Global Access to Knowledge About Life on Earth. The Encyclopedia of Life (EOL, http://eol.org) aims to provide unprecedented global access to a broad range of information about life on Earth. It currently contains 3.5 million distinct pages for taxa and provides content for 1.3 million of those pages. The content is primarily contributed by EOL content partners (providers) that have a more limited geographic, taxonomic or topical scope. EOL aggregates these data and automatically integrates them based on associated scientific names and other classification information. EOL also provides interfaces for curation and direct content addition. All materials in EOL are either in the public domain or licensed under a Creative Commons license. In addition to the web interface, EOL is also accessible through an Application Programming Interface. In this paper, we review recent developments added for Version 2 of the web site and subsequent releases through Version 2.2, which have made EOL more engaging, personal, accessible and internationalizable. We outline the core features and technical architecture of the system. We summarize milestones achieved so far by EOL to present results of the current system implementation and establish benchmarks upon which to judge future improvements. We have shown that it is possible to successfully integrate large amounts of descriptive biodiversity data from diverse sources into a robust, standards-based, dynamic, and scalable infrastructure. Increasing global participation and the emergence of EOL-powered applications demonstrate that EOL is becoming a significant resource for anyone interested in biological diversity.",Encyclopedia of Life, EOL,NA,NA,NA,0.539590478,0.995812356,NA,NA,NA,The Encyclopedia of Life,NA,NA,NA,NA,0.669633217,NA,NA,NA,NA,http://eol.org,NA,NA,NA,NA,NA,NA,NA,NA,0.995812356,0.669633217,0.995812356,EOL,The Encyclopedia of Life,EOL,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,"don't necessarily need the ""The"" but it's close",,,,
27543790,"Comprehensive characterization of tissue-specific circular RNAs in the human and mouse genomes. Circular RNA (circRNA) is a group of RNA family generated by RNA circularization, which was discovered ubiquitously across different species and tissues. However, there is no global view of tissue specificity for circRNAs to date. Here we performed the comprehensive analysis to characterize the features of human and mouse tissue-specific (TS) circRNAs. We identified in total 302√É¬Ç√Ç¬†853 TS circRNAs in the human and mouse genome, and showed that the brain has the highest abundance of TS circRNAs. We further confirmed the existence of circRNAs by reverse transcription polymerase chain reaction (RT-PCR). We also characterized the genomic location and conservation of these TS circRNAs and showed that the majority of TS circRNAs are generated from exonic regions. To further understand the potential functions of TS circRNAs, we identified microRNAs and RNA binding protein, which might bind to TS circRNAs. This process suggested their involvement in development and organ differentiation. Finally, we constructed an integrated database TSCD (Tissue-Specific CircRNA Database: http://gb.whu.edu.cn/TSCD) to deposit the features of TS circRNAs. This study is the first comprehensive view of TS circRNAs in human and mouse, which shed light on circRNA functions in organ development and disorders.",TSCD,NA,NA,NA,NA,0.99301976,NA,NA,NA,NA,Tissue-Specific CircRNA Database,NA,NA,NA,NA,0.976680271,NA,NA,NA,NA,http://gb.whu.edu.cn/TSCD,NA,NA,NA,NA,NA,NA,NA,NA,0.99301976,0.976680271,0.99301976,TSCD,Tissue-Specific CircRNA Database,TSCD,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,,,,,
IND500635676,"TGB: the tobacco genetics and breeding database. The germplasm of the genus Nicotiana contains more than 5,000 accessions and plays an important role in modern biological research. Tobacco can be used as a model system to develop methodologies for plant transformation and for investigating gene function. In order to develop the study of Nicotiana, a large quantity of data on germplasm, sequences, molecular markers and genetically modified tobacco was required for in-depth and systematic collation and research. It became necessary to establish a special database for tobacco genetics and breeding. The tobacco genetics and breeding (TGB, http://yancao.sdau.edu.cn/tgb) database was developed with the aim of bringing together tobacco genetics and breeding. The database has three main features: (1) a materials database with information on 1,472 Nicotiana germplasm accessions, as well as updated genomic and expressed sequence tag (EST) data available from the public database; (2) a molecular markers database containing a total of 12,388 potential intron polymorphisms 10,551 EST-simple sequence repeat (EST-SSR) and 66,297 genomic-SSR markers; and (3) an applications database with genetic maps and some genetically modified studies in tobacco. The TGB database also makes Basic Local Alignment Search Tool and primer designing tools publicly available. As far as can be ascertained, the TGB database is the first tobacco genetics and breeding database to be created, and all this comprehensive information will aid basic research into Nicotiana and other related plants. It will serve as an excellent resource for the online tobacco research community.",TGB,NA,NA,NA,NA,0.980753799,NA,NA,NA,NA,tobacco genetics and breeding,NA,NA,NA,NA,0.815728694,NA,NA,NA,NA,http://yancao.sdau.edu.cn/tgb,NA,NA,NA,NA,NA,NA,NA,NA,0.980753799,0.815728694,0.980753799,TGB,tobacco genetics and breeding,TGB,COMMON,CORRECT,CORRECT,PARTIAL,NA - Correct Selected,NONE,CORRECT,,,,,
23515433,"TIARA genome database: update 2013. The Total Integrated Archive of short-Read and Array (TIARA; http://tiara.gmi.ac.kr) database stores and integrates human genome data generated from multiple technologies including next-generation sequencing and high-resolution comparative genomic hybridization array. The TIARA genome browser is a powerful tool for the analysis of personal genomic information by exploring genomic variants such as SNPs, indels and structural variants simultaneously. As of September 2012, the TIARA database provides raw data and variant information for 13 sequenced whole genomes, 16 sequenced transcriptomes and 33 high resolution array assays. Sequencing reads are available at a depth of ~30√É¬É√Ç¬ó for whole genomes and 50√É¬É√Ç¬ó for transcriptomes. Information on genomic variants includes a total of ~9.56 million SNPs, 23 025 of which are non-synonymous SNPs, and ~1.19 million indels. In this update, by adding high coverage sequencing of additional human individuals, the TIARA genome database now provides an extensive record of rare variants in humans. Following TIARA's fundamentally integrative approach, new transcriptome sequencing data are matched with whole-genome sequencing data in the genome browser. Users can here observe, for example, the expression levels of human genes with allele-specific quantification. Improvements to the TIARA genome browser include the intuitive display of new complex and large-scale data sets.",TIARA,NA,NA,NA,NA,0.991325378,NA,NA,NA,NA,Total Integrated Archive of short-Read and Array,NA,NA,NA,NA,0.952863706,NA,NA,NA,NA,http://tiara.gmi.ac.kr,NA,NA,NA,NA,NA,NA,NA,NA,0.991325378,0.952863706,0.991325378,TIARA,Total Integrated Archive of short-Read and Array,TIARA,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,,,,,
29650251,"Exploring the molecular mechanisms of Traditional Chinese Medicine components using gene expression signatures and connectivity map. BACKGROUND AND OBJECTIVE:Traditional Chinese Medicine (TCM) has been practiced over thousands of years in China and other Asian countries for treating various symptoms and diseases. However, the underlying molecular mechanisms of TCM are poorly understood, partly due to the ""multi-component, multi-target"" nature of TCM. To uncover the molecular mechanisms of TCM, we perform comprehensive gene expression analysis using connectivity map. METHODS:We interrogated gene expression signatures obtained 102 TCM components using the next generation Connectivity Map (CMap) resource. We performed systematic data mining and analysis on the mechanism of action (MoA) of these TCM components based on the CMap results. RESULTS:We clustered the 102 TCM components into four groups based on their MoAs using next generation CMap resource. We performed gene set enrichment analysis on these components to provide additional supports for explaining these molecular mechanisms. We also provided literature evidence to validate the MoAs identified through this bioinformatics analysis. Finally, we developed the Traditional Chinese Medicine Drug Repurposing Hub (TCM Hub) - a connectivity map resource to facilitate the elucidation of TCM MoA for drug repurposing research. TCMHub is freely available in http://tanlab.ucdenver.edu/TCMHub. CONCLUSIONS:Molecular mechanisms of TCM could be uncovered by using gene expression signatures and connectivity map. Through this analysis, we identified many of the TCM components possess diverse MoAs, this may explain the applications of TCM in treating various symptoms and diseases.",TCM Hub, TCMHub,NA,NA,NA,0.967380404,0.997173667,NA,NA,NA,Traditional Chinese Medicine Drug Repurposing Hub,NA,NA,NA,NA,0.98486872,NA,NA,NA,NA,http://tanlab.ucdenver.edu/TCMHub,NA,NA,NA,NA,NA,NA,NA,NA,0.997173667,0.98486872,0.997173667,TCMHub,Traditional Chinese Medicine Drug Repurposing Hub,TCMHub,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,,,,,
25413576,"Tree shrew database (TreeshrewDB): a genomic knowledge base for the Chinese tree shrew. The tree shrew (Tupaia belangeri) is a small mammal with a close relationship to primates and it has been proposed as an alternative experimental animal to primates in biomedical research. The recent release of a high-quality Chinese tree shrew genome enables more researchers to use this species as the model animal in their studies. With the aim to making the access to an extensively annotated genome database straightforward and easy, we have created the Tree shrew Database (TreeshrewDB). This is a web-based platform that integrates the currently available data from the tree shrew genome, including an updated gene set, with a systematic functional annotation and a mRNA expression pattern. In addition, to assist with automatic gene sequence analysis, we have integrated the common programs Blast, Muscle, GBrowse, GeneWise and codeml, into TreeshrewDB. We have also developed a pipeline for the analysis of positive selection. The user-friendly interface of TreeshrewDB, which is available at http://www.treeshrewdb.org, will undoubtedly help in many areas of biological research into the tree shrew.",TreeshrewDB,NA,NA,NA,NA,0.994115353,NA,NA,NA,NA,Tree shrew database,NA,NA,NA,NA,0.935690284,NA,NA,NA,NA,http://www.treeshrewdb.org,NA,NA,NA,NA,NA,NA,NA,NA,0.994115353,0.935690284,0.994115353,TreeshrewDB,Tree shrew database,TreeshrewDB,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,,,,,
34122478,"PSDX: A Comprehensive Multi-Omics Association Database of Populus trichocarpa With a Focus on the Secondary Growth in Response to Stresses. Populus trichocarpa (P. trichocarpa) is a model tree for the investigation of wood formation. In recent years, researchers have generated a large number of high-throughput sequencing data in P. trichocarpa. However, no comprehensive database that provides multi-omics associations for the investigation of secondary growth in response to diverse stresses has been reported. Therefore, we developed a public repository that presents comprehensive measurements of gene expression and post-transcriptional regulation by integrating 144 RNA-Seq, 33 ChIP-seq, and six single-molecule real-time (SMRT) isoform sequencing (Iso-seq) libraries prepared from tissues subjected to different stresses. All the samples from different studies were analyzed to obtain gene expression, co-expression network, and differentially expressed genes (DEG) using unified parameters, which allowed comparison of results from different studies and treatments. In addition to gene expression, we also identified and deposited pre-processed data about alternative splicing (AS), alternative polyadenylation (APA) and alternative transcription initiation (ATI). The post-transcriptional regulation, differential expression, and co-expression network datasets were integrated into a new P. trichocarpa Stem Differentiating Xylem (PSDX) database (http://forestry.fafu.edu.cn/db/SDX), which further highlights gene families of RNA-binding proteins and stress-related genes. The PSDX also provides tools for data query, visualization, a genome browser, and the BLAST option for sequence-based query. Much of the data is also available for bulk download. The availability of PSDX contributes to the research related to the secondary growth in response to stresses in P. trichocarpa, which will provide new insights that can be useful for the improvement of stress tolerance in woody plants.",P, PSDX,NA,NA,NA,0.954683244,0.993281364,NA,NA,NA,trichocarpa Stem Differentiating Xylem,NA,NA,NA,NA,0.809294261,NA,NA,NA,NA,http://forestry.fafu.edu.cn/db/SDX,NA,NA,NA,NA,NA,NA,NA,NA,0.993281364,0.809294261,0.993281364,PSDX,trichocarpa Stem Differentiating Xylem,PSDX,COMMON,CORRECT,CORRECT,PARTIAL,NA - Correct Selected,NONE,CORRECT,full very close,,,,
26199991,"Ulcerative Colitis Database: An Integrated Database and Toolkit for Gene Function and Medication Involved in Ulcerative Colitis. Background Over the last decade, a massive amount of well-annotated genomic data has been accumulated on the pathogenesis and therapies for ulcerative colitis (UC). However, a comprehensive repository is not available yet. Methods Ulcerative Colitis Database (UCDB) was constructed using text mining followed by manually curating on the literature to collect the reliable information of UC-related genes, drugs, and susceptibility loci. UC DNA microarray data were collected. R packages were used to implement gene expression analysis toolkit. Results UCDB includes 4 separate but closely related components: ""UC GENE,"" ""UC DRUG,"" ""UC LOCUS,"" and ""UC ANALYSIS."" The UC GENE contains comprehensive information for 1151 UC-related genes manually curated from 2919 publications. The UC DRUG includes information for 248 drugs manually curated from 2344 publications. ""UC LOCUS"" includes 110 UC susceptibility SNP loci, which were collected from 12 Genome-Wide Association Studies. A comprehensive expression quantitative trait loci browser was also implemented. The UC ANALYSIS is an expression analysis toolkit for 37 UC expression array data sets, which contains 1098 samples. The toolkit can be used to do gene expression correlation, clustering, differentially expressed, and Gene Set Enrichment Analysis (GSEA). Conclusions UCDB provides a comprehensive collection of well-curated UC-related genes and drugs, and straightforward interfaces for gene expression analyses. UCDB is a useful leading resource for both basic and clinical research and will benefit UC community worldwide. UCDB is freely accessible at http://seiwertlab.uchicago.edu/UCDB.",UCDB,NA,NA,NA,NA,0.998744845,NA,NA,NA,NA,Ulcerative Colitis Database,NA,NA,NA,NA,0.995777875,NA,NA,NA,NA,http://seiwertlab.uchicago.edu/UCDB,NA,NA,NA,NA,NA,NA,NA,NA,0.998744845,0.995777875,0.998744845,UCDB,Ulcerative Colitis Database,UCDB,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,,,,,
26130332,"'LungGENS': a web-based tool for mapping single-cell gene expression in the developing lung. We developed LungGENS (Lung Gene Expression iN Single-cell), a web-based bioinformatics resource for querying single-cell gene expression databases by entering a gene symbol or a list of genes or selecting a cell type of their interest. Gene query provides quantitative RNA expression of the gene of interest in each lung cell type. Cell type query returns associated selective gene signatures and genes encoding cell surface markers and transcription factors in interactive heatmap and tables. LungGENS will be broadly applicable in respiratory research, providing a cell-specific RNA expression resource at single-cell resolution. LungGENS is freely available for non-commercial use at https://research.cchmc.org/pbge/lunggens/default.html.",LungGENS,NA,NA,NA,NA,0.99910444,NA,NA,NA,NA,ung Gene Expression iN Single-cell,NA,NA,NA,NA,0.894010806,NA,NA,NA,NA,https://research.cchmc.org/pbge/lunggens/default.html,NA,NA,NA,NA,NA,NA,NA,NA,0.99910444,0.894010806,0.99910444,LungGENS,ung Gene Expression iN Single-cell,LungGENS,COMMON,INCORRECT,CORRECT,PARTIAL,NA - Correct Selected,NONE,CORRECT,"tool, data access limited (or at least questionable)",,,,
22218860,"The integration and annotation of the human interactome in the UniHI Database. In recent years, remarkable progress has been made toward the systematic charting of human protein interactions. The utilization of the generated interaction data remained however challenging for biomedical researchers due to lack of integration of currently available resources. To facilitate the direct access and analysis of the human interactome, we have developed the Unified Human Interactome (UniHI) database. It provides researchers with a user-friendly Web-interface and integrates interaction data from 12 major resources in its latest version, establishing one of the largest catalogs for human PPIs worldwide. At present, UniHI houses over 250,000 distinct interactions between 22,300 unique proteins and is publically available at http://www.unihi.org.",UniHI,NA,NA,NA,NA,0.996907353,NA,NA,NA,NA,Unified,NA,NA,NA,NA,0.631460309,NA,NA,NA,NA,http://www.unihi.org,NA,NA,NA,NA,NA,NA,NA,NA,0.996907353,0.631460309,0.996907353,UniHI,Unified,UniHI,COMMON,CORRECT,CORRECT,PARTIAL,NA - Correct Selected,NONE,CORRECT,,,,,
27242032,"URS DataBase: universe of RNA structures and their motifs. The Universe of RNA Structures DataBase (URSDB) stores information obtained from all RNA-containing PDB entries (2935 entries in October 2015). The content of the database is updated regularly. The database consists of 51 tables containing indexed data on various elements of the RNA structures. The database provides a web interface allowing user to select a subset of structures with desired features and to obtain various statistical data for a selected subset of structures or for all structures. In particular, one can easily obtain statistics on geometric parameters of base pairs, on structural motifs (stems, loops, etc.) or on different types of pseudoknots. The user can also view and get information on an individual structure or its selected parts, e.g. RNA-protein hydrogen bonds. URSDB employs a new original definition of loops in RNA structures. That definition fits both pseudoknot-free and pseudoknotted secondary structures and coincides with the classical definition in case of pseudoknot-free structures. To our knowledge, URSDB is the first database supporting searches based on topological classification of pseudoknots and on extended loop classification.Database URL: http://server3.lpm.org.ru/urs/.",URS DataBase, URSDB,NA,NA,NA,0.928712055,0.999054939,NA,NA,NA,Universe of RNA Structures DataBase,NA,NA,NA,NA,0.9855385,NA,NA,NA,NA,http://server3.lpm.org.ru/urs/,NA,NA,NA,NA,NA,NA,NA,NA,0.999054939,0.9855385,0.999054939,URSDB,Universe of RNA Structures DataBase,URSDB,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,,,,,
22715306,"Database for vegetable phytochemicals and their mechanism of action. Unlabelled In an endeavor to screen bioactive compounds present in vegetables with effective mechanism using in silico method lead us to develop a vegetable phytochemicals and their target database (VPTD). The VPTD is a unique bioinformatics resource that compiles information about phytochemicals from vegetables and their mechanism. VPTD contains 2496 phytochemicals from 27 vegetables, their 3D images and their 1337 possible biological mechanism. Each phytochemical contain records of seven data fields providing detailed information on name, source, amount present, structure and mechanistic information. This information has been manually extracted and manually verified from numerous sources, including other electronic databases, textbooks and scientific journals. VPTD is fully searchable and supports extensive text search. The main focus of the VPTD is on providing possible mechanism of phytochemicals, which will help in discovery of potential drugs from one of the common bioresource-vegetable. VPTD is freely available. Availability The database is available for free at http://www/vptd.in.",VPTD,NA,NA,NA,NA,0.998941839,NA,NA,NA,NA,vegetable phytochemicals and their target,NA,NA,NA,NA,0.67886892,NA,NA,NA,NA,http://www/vptd.in,NA,NA,NA,NA,NA,NA,NA,NA,0.998941839,0.67886892,0.998941839,VPTD,vegetable phytochemicals and their target,VPTD,COMMON,CORRECT,CORRECT,PARTIAL,NA - Correct Selected,NONE,CORRECT,,,,,
28365718,"VerSeDa: vertebrate secretome database. Based on the current tools, de novo secretome (full set of proteins secreted by an organism) prediction is a time consuming bioinformatic task that requires a multifactorial analysis in order to obtain reliable in silico predictions. Hence, to accelerate this process and offer researchers a reliable repository where secretome information can be obtained for vertebrates and model organisms, we have developed VerSeDa (Vertebrate Secretome Database). This freely available database stores information about proteins that are predicted to be secreted through the classical and non-classical mechanisms, for the wide range of vertebrate species deposited at the NCBI, UCSC and ENSEMBL sites. To our knowledge, VerSeDa is the only state-of-the-art database designed to store secretome data from multiple vertebrate genomes, thus, saving an important amount of time spent in the prediction of protein features that can be retrieved from this repository directly. Database url VerSeDa is freely available at http://genomics.cicbiogune.es/VerSeDa/index.php.",VerSeDa,NA,NA,NA,NA,0.999301851,NA,NA,NA,NA,Vertebrate Secretome Database,NA,NA,NA,NA,0.8928928,NA,NA,NA,NA,http://genomics.cicbiogune.es/VerSeDa/index.php,NA,NA,NA,NA,NA,NA,NA,NA,0.999301851,0.8928928,0.999301851,VerSeDa,Vertebrate Secretome Database,VerSeDa,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,,,,,
31598702,"VISDB: a manually curated database of viral integration sites in the human genome. Virus integration into the human genome occurs frequently and represents a key driving event in human disease. Many studies have reported viral integration sites (VISs) proximal to structural or functional regions of the human genome. Here, we systematically collected and manually curated all VISs reported in the literature and publicly available data resources to construct the Viral Integration Site DataBase (VISDB, https://bioinfo.uth.edu/VISDB). Genomic information including target genes, nearby genes, nearest transcription start site, chromosome fragile sites, CpG islands, viral sequences and target sequences were integrated to annotate VISs. We further curated VIS-involved oncogenes and tumor suppressor genes, virus-host interactions involved in non-coding RNA√É¬Ç√Ç¬†(ncRNA), target gene and microRNA expression in five cancers, among others. Moreover, we developed tools to visualize single integration events, VIS clusters, DNA elements proximal to VISs and virus-host interactions involved in ncRNA. The current version of VISDB contains a total of 77 632 integration sites of five DNA viruses and four RNA retroviruses. VISDB is currently the only active comprehensive VIS database, which provides broad usability for the study of disease, virus related pathophysiology, virus biology, host-pathogen interactions, sequence motif discovery and pattern recognition, molecular evolution and adaption, among others.",VISDB,NA,NA,NA,NA,0.999082903,NA,NA,NA,NA,Viral Integration Site DataBase,NA,NA,NA,NA,0.978746305,NA,NA,NA,NA,https://bioinfo.uth.edu/VISDB,NA,NA,NA,NA,NA,NA,NA,NA,0.999082903,0.978746305,0.999082903,VISDB,Viral Integration Site DataBase,VISDB,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,,,,,
22160653,"vHoT: a database for predicting interspecies interactions between viral microRNA and host genomes. Some viruses have been reported to transcribe microRNAs, implying complex relationships between the host and the pathogen at the post-transcriptional level through microRNAs in virus-infected cells. Although many computational algorithms have been developed for microRNA target prediction, few have been designed exclusively to find cellular or viral mRNA targets of viral microRNAs in a user-friendly manner. To address this, we introduce the viral microRNA host target (vHoT) database for predicting interspecies interactions between viral microRNA and host genomes. vHoT supports target prediction of 271 viral microRNAs from human, mouse, rat, rhesus monkey, cow, and virus genomes. vHoT is freely available at http://dna.korea.ac.kr/vhot.",vHoT,NA,NA,NA,NA,0.999122381,NA,NA,NA,NA,viral microRNA host target,NA,NA,NA,NA,0.909022605,NA,NA,NA,NA,http://dna.korea.ac.kr/vhot,NA,NA,NA,NA,NA,NA,NA,NA,0.999122381,0.909022605,0.999122381,vHoT,viral microRNA host target,vHoT,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,should database be part of the full name?,,,,
31120982,"TB DEPOT (Data Exploration Portal): A multi-domain tuberculosis data analysis resource. The NIAID TB Portals Program (TBPP) established a unique and growing database repository of socioeconomic, geographic, clinical, laboratory, radiological, and genomic data from patient cases of drug-resistant tuberculosis (DR-TB). Currently, there are 2,428 total cases from nine country sites (Azerbaijan, Belarus, Moldova, Georgia, Romania, China, India, Kazakhstan, and South Africa), 1,611 (66%) of which are multidrug- or extensively-drug resistant and 1,185 (49%), 863 (36%), and 952 (39%) of which contain X-ray, computed tomography (CT) scan, and genomic data, respectively. We introduce the Data Exploration Portal (TB DEPOT, https://depot.tbportals.niaid.nih.gov) to visualize and analyze these multi-domain data. The TB DEPOT leverages the TBPP integration of clinical, socioeconomic, genomic, and imaging data into standardized formats and enables user-driven, repeatable, and reproducible analyses. It furthers the TBPP goals to provide a web-enabled analytics platform to countries with a high burden of multidrug-resistant TB (MDR-TB) but limited IT resources and inaccessible data, and enables the reusability of data, in conformity with the NIH's Findable, Accessible, Interoperable, and Reusable (FAIR) principles. TB DEPOT provides access to ""analysis-ready"" data and the ability to generate and test complex clinically-oriented hypotheses instantaneously with minimal statistical background and data processing skills. TB DEPOT is also promising for enhancing medical training and furnishing well annotated, hard to find, MDR-TB patient cases. TB DEPOT, as part of TBPP, further fosters collaborative research efforts to better understand drug-resistant tuberculosis and aid in the development of novel diagnostics and personalized treatment regimens.",DEPOT, T, TB DEPOT,NA,NA,0.599559724,0.520937443,0.785645589,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://depot.tbportals.niaid.nih.gov,NA,NA,NA,NA,NA,NA,NA,NA,0.785645589,NA,0.785645589,TB DEPOT,NA,TB DEPOT,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
